Z,elem,A,N,Rav,delta_Rav,x,ee,eo,oe,oo,t,h,P,K,S,d,diff
36,Kr,81,45,4.1952,0.0026,81,0.0,1.0,0.0,0.0,18.720754407467133,0.8,3.076922840236705,4.3267487109222245,0.1111111111111111,0.0,0.001305983965926849
55,Cs,137,82,4.8128,0.005,729,0.0,0.0,1.0,0.0,26.575434761451795,0.6707317073170732,0.0,5.155136735475772,0.19708029197080293,0.0,0.008476466739655741
12,Mg,29,17,3.0756,0.004,25,0.0,1.0,0.0,0.0,9.43913067739236,0.7058823529411765,1.71428546938779,3.072316825685847,0.1724137931034483,0.0,-0.013269433182068635
19,K,46,27,3.4417,0.0023,64,0.0,0.0,0.0,1.0,12.838232045991905,0.7037037037037037,0.499999750000125,3.583047871015946,0.17391304347826086,-1.0,-0.021449690244742303
80,Hg,191,111,5.4171,0.0037,961,0.0,1.0,0.0,0.0,33.16568041084109,0.7207207207207207,1.7647057785467188,5.758965220492401,0.16230366492146597,0.0,-0.003121103484397203
87,Fr,227,140,5.7542,0.0172,2809,0.0,0.0,1.0,0.0,37.21207647376352,0.6214285714285714,3.6842103324099824,6.100170200393062,0.23348017621145375,0.0,0.03837320679163625
50,Sn,124,74,4.6735,0.0023,576,1.0,0.0,0.0,0.0,24.8664882538245,0.6756756756756757,0.0,4.986630952238645,0.1935483870967742,1.0,0.018224638455976105
25,Mn,56,31,3.7146,0.0052,36,0.0,0.0,0.0,1.0,14.637222840091884,0.8064516129032258,1.4999997500000417,3.825862365544778,0.10714285714285714,-1.0,-0.018548888917468975
48,Cd,112,64,4.5944,0.0024,256,1.0,0.0,0.0,0.0,23.235142934254814,0.75,1.7499998906250067,4.820284528350459,0.14285714285714285,1.0,0.011965332424500374
46,Pd,108,62,4.5563,0.0027,256,1.0,0.0,0.0,0.0,22.678578898107713,0.7419354838709677,2.9999998125000116,4.762203155904598,0.14814814814814814,1.0,0.00546341232476788
19,K,42,23,3.4469,0.0129,16,0.0,0.0,0.0,1.0,12.082761235960547,0.8260869565217391,0.7499998125000469,3.4760266448864496,0.09523809523809523,-1.0,0.011128930481836274
68,Er,167,99,5.256,0.0031,961,0.0,1.0,0.0,0.0,30.32571022328558,0.6868686868686869,7.677419107180029,5.506878446387352,0.18562874251497005,0.0,-0.035226053246415034
86,Rn,204,118,5.5568,0.018,1024,1.0,0.0,0.0,0.0,34.65400589606056,0.7288135593220338,2.666666444444463,5.886765316883336,0.1568627450980392,1.0,-0.0035270883052769264
78,Pt,194,116,5.4236,0.0025,1444,1.0,0.0,0.0,0.0,33.51206218930888,0.6724137931034483,2.8571426530612394,5.788960372062403,0.1958762886597938,1.0,-0.01870909026879808
64,Gd,145,81,4.9786,0.0077,289,0.0,1.0,0.0,0.0,27.600185534004485,0.7901234567901234,0.9333332711111153,5.253587872492901,0.11724137931034483,0.0,-0.0011038705056805043
39,Y,94,55,4.3142,0.0074,256,0.0,0.0,0.0,1.0,20.673717099616514,0.7090909090909091,3.4374997851562634,4.546835943776344,0.1702127659574468,-1.0,-0.036903482195723925
77,Ir,184,107,5.3805,0.1061,900,0.0,0.0,0.0,1.0,32.35031759636025,0.719626168224299,3.9583331684027843,5.68773395970313,0.16304347826086957,-1.0,-0.017713052179866295
87,Fr,202,115,5.5505,0.0178,784,0.0,0.0,0.0,1.0,34.42713741084797,0.7565217391304347,3.4374997851562634,5.867464308442615,0.13861386138613863,-1.0,-0.02231783689707001
37,Rb,87,50,4.1989,0.0021,169,0.0,0.0,1.0,0.0,19.63418302571681,0.74,0.0,4.431047621693634,0.14942528735632185,0.0,0.002776755248850904
71,Lu,177,106,5.3815,0.0305,1225,0.0,0.0,1.0,0.0,31.524546249173255,0.6698113207547169,7.096773964620194,5.61467240800149,0.1977401129943503,0.0,0.012332205597381574
48,Cd,117,69,4.6136,0.0025,441,0.0,1.0,0.0,0.0,23.92161929806432,0.6956521739130435,1.7333332177777856,4.890973246508748,0.1794871794871795,0.0,-0.0027137332015687576
42,Mo,103,61,4.5145,0.0046,361,0.0,1.0,0.0,0.0,21.973107636570674,0.6885245901639344,4.631578703601121,4.687548147653597,0.18446601941747573,0.0,0.02455456171261261
16,S,32,16,3.2611,0.0018,0,1.0,0.0,0.0,0.0,10.079368399158984,1.0,1.9999997500000315,3.1748021039363987,0.0,1.0,-0.021686290194972813
79,Au,198,119,5.44,0.0038,1600,0.0,0.0,0.0,1.0,33.97114044720589,0.6638655462184874,2.0999997900000213,5.828476683251456,0.20202020202020202,-1.0,-0.017820231710003576
50,Sn,129,79,4.6934,0.0058,841,0.0,1.0,0.0,0.0,25.530528603808893,0.6329113924050633,0.0,5.05277434720856,0.2248062015503876,0.0,0.004412866326730658
81,Tl,195,114,5.4325,0.0039,1089,0.0,0.0,1.0,0.0,33.62712520483358,0.7105263157894737,0.9230768520710114,5.798889997648997,0.16923076923076924,0.0,-0.001589835225779268
50,Sn,127,77,4.6867,0.0048,729,0.0,1.0,0.0,0.0,25.26596056564665,0.6493506493506493,0.0,5.026525695313479,0.2125984251968504,0.0,0.011284536811674961
84,Po,195,111,5.5127,0.0189,729,0.0,1.0,0.0,0.0,33.62712520483358,0.7567567567567568,1.7647057785467188,5.798889997648997,0.13846153846153847,0.0,0.0356218777395334
38,Sr,100,62,4.464,0.024,576,1.0,0.0,0.0,0.0,21.544346900318832,0.6129032258064516,5.454545206611582,4.641588833612778,0.24,1.0,0.03590921707318451
82,Pb,197,115,5.4446,0.0024,1089,0.0,1.0,0.0,0.0,33.856663005926926,0.7130434782608696,0.0,5.818647867496961,0.16751269035532995,0.0,0.009473212363621641
80,Hg,185,105,5.4397,0.0031,625,0.0,1.0,0.0,0.0,32.46742297798574,0.7619047619047619,1.8260868771266574,5.698019215305065,0.13513513513513514,0.0,0.05133457461707991
52,Te,130,78,4.7423,0.0025,676,1.0,0.0,0.0,0.0,25.66229943873142,0.6666666666666666,1.3333331111111482,5.065797019100886,0.2,1.0,-0.006667767373596867
69,Tm,163,94,5.1849,0.0042,625,0.0,0.0,1.0,0.0,29.839513369337435,0.7340425531914894,6.23999975040001,5.462555571281397,0.15337423312883436,0.0,-0.060145838120761574
44,Ru,104,60,4.5098,0.002,256,1.0,0.0,0.0,0.0,22.115099254715485,0.7333333333333333,3.7499997656250144,4.7026693754415145,0.15384615384615385,1.0,0.001668315931823372
87,Fr,221,134,5.692,0.0173,2209,0.0,0.0,1.0,0.0,36.553433966164725,0.6492537313432836,3.076922840236705,6.045943596012513,0.21266968325791855,0.0,0.02240679811027846
80,Hg,200,120,5.4551,0.0031,1600,1.0,0.0,0.0,0.0,34.19951893353393,0.6666666666666666,1.4999998125000236,5.848035476425731,0.2,1.0,-0.009862098881072257
50,Sn,130,80,4.7019,0.0066,900,1.0,0.0,0.0,0.0,25.66229943873142,0.625,0.0,5.065797019100886,0.23076923076923078,1.0,0.006087580273501203
50,Sn,113,63,4.6015,0.0021,169,0.0,1.0,0.0,0.0,23.373242358808824,0.7936507936507936,0.0,4.834588127111639,0.11504424778761062,0.0,0.01718805549373581
62,Sm,142,80,4.9518,0.0034,324,1.0,0.0,0.0,0.0,27.218168369146653,0.775,1.7142855918367434,5.217103446276167,0.1267605633802817,1.0,-0.0017406737842780018
23,V,51,28,3.6002,0.0022,25,0.0,0.0,1.0,0.0,13.752451353579682,0.8214285714285714,0.0,3.708429769266189,0.09803921568627451,0.0,-0.012218324687396809
37,Rb,93,56,4.3048,0.0187,361,0.0,0.0,1.0,0.0,20.526833787405323,0.6607142857142857,3.599999760000016,4.530654896083492,0.20430107526881722,0.0,-0.01054190930387211
79,Au,195,116,5.4298,0.004,1369,0.0,0.0,1.0,0.0,33.62712520483358,0.6810344827586207,2.3076921301775286,5.798889997648997,0.18974358974358974,0.0,-0.01527763404360627
41,Nb,92,51,4.3026,0.0043,100,0.0,0.0,0.0,1.0,20.379423055219398,0.803921568627451,0.8999999100000091,4.514357435474001,0.10869565217391304,-1.0,-0.017719105754791187
38,Sr,91,53,4.274,0.0046,225,0.0,1.0,0.0,0.0,20.231477245126285,0.7169811320754716,2.3076921301775286,4.497941445275415,0.16483516483516483,0.0,-0.015116829626337314
86,Rn,220,134,5.6731,0.0194,2304,1.0,0.0,0.0,0.0,36.44308387191581,0.6417910447761194,2.666666444444463,6.036810736797685,0.21818181818181817,1.0,0.025066170571180102
49,In,105,56,4.5311,0.0103,49,0.0,0.0,1.0,0.0,22.25663649191485,0.875,0.857142734693895,4.7176939803165325,0.06666666666666667,0.0,-0.0048686937135631325
38,Sr,82,44,4.2478,0.003,36,1.0,0.0,0.0,0.0,18.874519380186243,0.8636363636363636,3.7499997656250144,4.344481485768611,0.07317073170731707,1.0,-0.0030669801939327
84,Po,200,116,5.5199,0.019,1024,1.0,0.0,0.0,0.0,34.19951893353393,0.7241379310344828,1.6666665277777895,5.848035476425731,0.16,1.0,0.017814638635336166
80,Hg,182,102,5.3833,0.0052,484,1.0,0.0,0.0,0.0,32.11546826178415,0.7843137254901961,1.8181817355371936,5.667051108097064,0.12087912087912088,1.0,0.011462105998144345
12,Mg,22,10,3.0688,0.0052,4,1.0,0.0,0.0,0.0,7.851424410539689,1.2,1.3333331111111482,2.802039330655387,-0.09090909090909091,1.0,0.020054804353206723
48,Cd,114,66,4.6087,0.0023,324,1.0,0.0,0.0,0.0,23.510935004498354,0.7272727272727273,1.7777776790123512,4.848807585839879,0.15789473684210525,1.0,0.012152653233285626
48,Cd,109,61,4.5601,0.0035,169,0.0,1.0,0.0,0.0,22.818354974292443,0.7868852459016393,1.6923075621301875,4.776856181035017,0.11926605504587157,0.0,-0.0012563024872740414
81,Tl,203,122,5.4666,0.0027,1681,0.0,0.0,1.0,0.0,34.540664785434856,0.6639344262295082,0.799999840000032,5.8771306592107395,0.2019704433497537,0.0,-0.00884201952885455
82,Pb,196,114,5.4444,0.0024,1024,1.0,0.0,0.0,0.0,33.74199169845321,0.7192982456140351,0.0,5.808785733563703,0.16326530612244897,1.0,0.01461078947262795
41,Nb,91,50,4.2878,0.004,81,0.0,0.0,1.0,0.0,20.231477245126285,0.82,0.0,4.497941445275415,0.0989010989010989,0.0,-0.008964113372806004
48,Cd,120,72,4.63,0.0069,576,1.0,0.0,0.0,0.0,24.328807982293597,0.6666666666666666,1.6666665277777895,4.93242414866094,0.2,1.0,-0.005920167981799729
21,Sc,44,23,3.5432,0.0016,4,0.0,0.0,0.0,1.0,12.463359368739502,0.9130434782608695,0.7499998125000469,3.530348335326063,0.045454545454545456,-1.0,0.02619093641123893
19,K,49,30,3.4913,0.0046,121,0.0,0.0,1.0,0.0,13.390518279406722,0.6333333333333333,0.6666664444445185,3.6593057100229713,0.22448979591836735,0.0,-0.0036096937144245445
80,Hg,206,126,5.4837,0.004,2116,1.0,0.0,0.0,0.0,34.880134177302764,0.6349206349206349,0.0,5.9059405836244885,0.22330097087378642,1.0,0.01698807735164376
69,Tm,154,85,5.0755,0.0166,256,0.0,0.0,0.0,1.0,28.730762177301624,0.8117647058823529,2.4374998476562593,5.3601084109653625,0.1038961038961039,-1.0,-0.04119293979706651
38,Sr,88,50,4.224,0.0018,144,1.0,0.0,0.0,0.0,19.7843497729948,0.76,0.0,4.4479601811386305,0.13636363636363635,1.0,0.002354380009606416
64,Gd,156,92,5.142,0.0042,784,1.0,0.0,0.0,0.0,28.978978026935593,0.6956521739130435,5.833333090277788,5.383212612087283,0.1794871794871795,1.0,-0.0031642867061139057
65,Tb,149,84,4.9427,0.1506,361,0.0,0.0,1.0,0.0,28.105469568479982,0.7738095238095238,1.7647057785467188,5.301459192380904,0.12751677852348994,0.0,-0.08798127606947848
74,W,183,109,5.3611,0.002,1225,0.0,1.0,0.0,0.0,32.232999873805014,0.6788990825688074,5.439999782400008,5.677411370845432,0.1912568306010929,0.0,-0.03595406173806026
68,Er,164,96,5.2389,0.0035,784,1.0,0.0,0.0,0.0,29.96143191950181,0.7083333333333334,6.999999750000009,5.473703674798427,0.17073170731707318,1.0,-0.01884641019962796
58,Ce,148,90,4.9893,0.0035,1024,1.0,0.0,0.0,0.0,27.97957694388431,0.6444444444444445,3.9999997500000153,5.289572472694207,0.21621621621621623,1.0,-0.005316650920439869
96,Cm,246,150,5.8562,0.0184,2916,1.0,0.0,0.0,0.0,39.260582430605055,0.64,8.84210503047092,6.265826556058271,0.21951219512195122,1.0,-0.1330245795653031
80,Hg,196,116,5.4385,0.0031,1296,1.0,0.0,0.0,0.0,33.74199169845321,0.6896551724137931,1.6666665277777895,5.808785733563703,0.1836734693877551,1.0,-0.007545049271146631
38,Sr,81,43,4.2547,0.0034,25,0.0,1.0,0.0,0.0,18.720754407467133,0.8837209302325582,4.11764681660901,4.3267487109222245,0.06172839506172839,0.0,0.004126500568096603
